az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.25,0.0,"0.5267304182052612,0.43260955810546875,-0.8951404690742493","0.556899905204773,0.3533126413822174,-0.8280894160270691","0.5752257704734802,0.3544882535934448,-0.8290159106254578","0.5930509567260742,0.35433271527290344,-0.8287078738212585","0.49574828147888184,0.3518473505973816,-0.819684624671936","0.48067569732666016,0.3526573181152344,-0.8206900358200073","0.4657753109931946,0.3530312776565552,-0.8214998245239258","0.604893684387207,0.37455981969833374,-0.43002843856811523","0.44736629724502563,0.3738293945789337,-0.3831993639469147","0.558705747127533,0.5027515292167664,-0.7364524006843567","0.5000964403152466,0.5072891116142273,-0.7303758263587952","0.7198947072029114,0.8239680528640747,-0.20928868651390076","0.32275599241256714,0.8168095350265503,-0.15705443918704987","0.7642967700958252,1.357831358909607,-0.2843760848045349","0.1606101393699646,1.2397608757019043,-0.6564083695411682","0.7700591087341309,1.8050774335861206,-0.6462549567222595","0.1853894293308258,0.6643334031105042,-1.3836617469787598","0.8105208277702332,1.9396486282348633,-0.7272864580154419","0.1486029326915741,0.46903297305107117,-1.5520460605621338","0.7514548301696777,1.9134411811828613,-1.0395652055740356","0.17771045863628387,0.4472152292728424,-1.5193357467651367","0.7294157147407532,1.8845865726470947,-0.7092965841293335","0.2058122605085373,0.5286855697631836,-1.3933517932891846","0.646481454372406,1.8164067268371582,0.006278533488512039","0.3879311680793762,1.8075593709945679,-0.007354718632996082","0.6579596996307373,2.67628812789917,-0.2542109191417694","0.41147226095199585,2.637756109237671,-0.4044952392578125","0.6276196837425232,3.420910596847534,0.004896420519798994","0.39714640378952026,3.4239003658294678,0.04368162900209427","0.643534779548645,3.5378658771514893,0.008827770128846169","0.39541131258010864,3.5578083992004395,0.07940174639225006","0.5443516969680786,3.650606632232666,-0.3877961337566376","0.4198426306247711,3.646651268005371,-0.2740914225578308"
-0.25,0.0,"0.5226398706436157,0.4323955476284027,-0.909866213798523","0.5485281348228455,0.34897705912590027,-0.8525955080986023","0.5691191554069519,0.35009196400642395,-0.8535507321357727","0.5834957361221313,0.35012710094451904,-0.8532153964042664","0.4884076714515686,0.3475702404975891,-0.8445707559585571","0.47299283742904663,0.3482355773448944,-0.8455484509468079","0.457947313785553,0.3487386107444763,-0.8464217185974121","0.5950766801834106,0.3755841851234436,-0.4633632302284241","0.43355050683021545,0.3735799193382263,-0.42335113883018494","0.5553576350212097,0.5045098066329956,-0.7637747526168823","0.4913199841976166,0.5071077346801758,-0.7551747560501099","0.7231094241142273,0.8336115479469299,-0.19591087102890015","0.3173758387565613,0.8335637450218201,-0.21877427399158478","0.8298802375793457,1.403529167175293,-0.258317232131958","0.14627929031848907,1.1744792461395264,-0.6883202195167542","0.8113036155700684,1.8141652345657349,-0.5000324249267578","0.17838016152381897,0.6718995571136475,-1.3487459421157837","0.8549810647964478,1.9478908777236938,-0.5449299812316895","0.12689831852912903,0.45562389492988586,-1.5038567781448364","0.7943185567855835,1.9251933097839355,-0.6181268692016602","0.17432966828346252,0.4343617856502533,-1.463958501815796","0.7660905122756958,1.8988040685653687,-0.5273549556732178","0.20527276396751404,0.5207414627075195,-1.3533262014389038","0.648098349571228,1.8313007354736328,0.003851980669423938","0.3904726505279541,1.8477870225906372,-0.0050581591203808784","0.6591724157333374,2.7129032611846924,-0.08068469166755676","0.39822065830230713,2.6561431884765625,-0.2679443657398224","0.6472827196121216,3.467242479324341,0.23086221516132355","0.3981247842311859,3.439091682434082,0.2773505449295044","0.6653115153312683,3.5882151126861572,0.2394222915172577","0.40476784110069275,3.569673776626587,0.32459160685539246","0.5712693929672241,3.6803035736083984,-0.15665662288665771","0.40744748711586,3.6503193378448486,0.018242742866277695"
-0.25,0.0,"0.5178077220916748,0.43250957131385803,-0.9473584294319153","0.5433849096298218,0.34936460852622986,-0.8860266804695129","0.5646186470985413,0.3503464460372925,-0.8870032429695129","0.5770965814590454,0.3506990075111389,-0.8867413401603699","0.4883931577205658,0.34855759143829346,-0.8755291104316711","0.4736486077308655,0.3489948511123657,-0.8765081167221069","0.4567537307739258,0.3491775691509247,-0.8773872256278992","0.5924344062805176,0.3766794800758362,-0.4925696849822998","0.4315808415412903,0.3739805817604065,-0.4476190507411957","0.5480025410652161,0.5044295191764832,-0.7943874597549438","0.4877192974090576,0.5045729875564575,-0.7830374836921692","0.7243348360061646,0.8404116034507751,-0.2056540697813034","0.309181272983551,0.8419581651687622,-0.22667112946510315","0.8585433959960938,1.3895399570465088,-0.19556471705436707","0.14174585044384003,1.3160011768341064,-0.6673091053962708","0.8086113929748535,1.8294545412063599,-0.34591275453567505","0.17156274616718292,0.6727564334869385,-1.3257668018341064","0.8467131853103638,1.967972993850708,-0.3795093894004822","0.12729743123054504,0.46039533615112305,-1.4824655055999756","0.8109281659126282,1.9452309608459473,-0.44917869567871094","0.16313426196575165,0.4320452809333801,-1.4460753202438354","0.7761608362197876,1.914057731628418,-0.37011849880218506","0.19420935213565826,0.5169832110404968,-1.332362413406372","0.6452587842941284,1.8477908372879028,0.008960901759564877","0.3834572732448578,1.8559794425964355,-0.010117465630173683","0.6515280604362488,2.7405052185058594,-0.005060586147010326","0.3911561369895935,2.6700775623321533,-0.12763747572898865","0.6404350996017456,3.4783518314361572,0.44098591804504395","0.39260584115982056,3.4513440132141113,0.5508729219436646","0.6523022651672363,3.599210023880005,0.4680798649787903","0.39687901735305786,3.5816190242767334,0.6112021207809448","0.5706276893615723,3.688749074935913,0.06134887784719467","0.4028288424015045,3.672003746032715,0.30404379963874817"
-0.25,0.0,"0.5141757726669312,0.4224579632282257,-0.8687280416488647","0.5376929044723511,0.3406608998775482,-0.8233415484428406","0.5609176158905029,0.3426983952522278,-0.8244262933731079","0.5737514495849609,0.34378594160079956,-0.8240870237350464","0.4852680563926697,0.337568461894989,-0.8102318048477173","0.4695296287536621,0.33745646476745605,-0.8112017512321472","0.4521360993385315,0.33737677335739136,-0.8121345639228821","0.5905870199203491,0.3735336661338806,-0.41548269987106323","0.42834600806236267,0.36670583486557007,-0.3975020945072174","0.5471904277801514,0.4980957508087158,-0.727392852306366","0.48635679483413696,0.49539294838905334,-0.723573625087738","0.725933849811554,0.846559464931488,-0.1686946302652359","0.3067229688167572,0.8370521664619446,-0.17584489285945892","0.839704155921936,1.4321308135986328,-0.20984220504760742","0.1325109750032425,1.3685054779052734,-0.6247729063034058","0.8249819874763489,1.8383651971817017,-0.43189311027526855","0.1682920753955841,0.6800206303596497,-1.26399564743042","0.8593255877494812,1.976855754852295,-0.4705996513366699","0.12314242124557495,0.4648311734199524,-1.4105033874511719","0.8218315243721008,1.948362112045288,-0.5354914665222168","0.16413459181785583,0.43181297183036804,-1.37238347530365","0.7859423160552979,1.9178929328918457,-0.4558051526546478","0.19669122993946075,0.5188207626342773,-1.2690790891647339","0.6470032334327698,1.8564480543136597,0.007570075802505016","0.37764692306518555,1.8595051765441895,-0.0087264534085989","0.6500828862190247,2.74884033203125,-0.062092412263154984","0.38131576776504517,2.6835598945617676,-0.23899641633033752","0.6202496290206909,3.4940192699432373,0.25233951210975647","0.37561333179473877,3.460620880126953,0.28890299797058105","0.6343514323234558,3.615877628326416,0.2633312940597534","0.377188116312027,3.588815927505493,0.3376806974411011","0.5428611040115356,3.7118594646453857,-0.0764654278755188","0.3888670802116394,3.682460308074951,0.0681195855140686"
-0.25,0.0,"0.5092953443527222,0.42108193039894104,-0.8721656799316406","0.5343836545944214,0.3389422297477722,-0.8057003021240234","0.5568584203720093,0.3409438729286194,-0.806584358215332","0.571497917175293,0.34193503856658936,-0.8064435720443726","0.4833258092403412,0.33683398365974426,-0.8050729036331177","0.4661905765533447,0.33734866976737976,-0.8061887621879578","0.4499472975730896,0.33761051297187805,-0.8068636655807495","0.5877336263656616,0.36969879269599915,-0.4080432951450348","0.42879366874694824,0.3667662441730499,-0.37328606843948364","0.541378915309906,0.49744224548339844,-0.711188793182373","0.4820399284362793,0.49453306198120117,-0.7224203944206238","0.7230780124664307,0.8408852219581604,-0.15909947454929352","0.3107505142688751,0.8252268433570862,-0.1573093831539154","0.8378766179084778,1.4281291961669922,-0.19774438440799713","0.14868317544460297,1.3147194385528564,-0.6011555790901184","0.8434619903564453,1.8352162837982178,-0.5002351999282837","0.16646774113178253,0.6676213145256042,-1.349518060684204","0.8775234222412109,1.9798383712768555,-0.5605043768882751","0.12235081195831299,0.4679204821586609,-1.52499520778656","0.8124100565910339,1.9550621509552002,-0.6334859132766724","0.16511037945747375,0.4351259768009186,-1.4965704679489136","0.7851883172988892,1.921494722366333,-0.5294066667556763","0.19765876233577728,0.516470193862915,-1.3621835708618164","0.6484220027923584,1.8670884370803833,0.009698968380689621","0.3809608817100525,1.8704708814620972,-0.01073614414781332","0.6493313908576965,2.7508633136749268,-0.16090676188468933","0.39137017726898193,2.706089496612549,-0.44129055738449097","0.6283102035522461,3.506924867630005,0.2670261561870575","0.38569846749305725,3.492044687271118,0.11175104230642319","0.6422664523124695,3.632079839706421,0.28733009099960327","0.38532593846321106,3.621623992919922,0.16016364097595215","0.5528491735458374,3.726060390472412,-0.10679902881383896","0.4031978249549866,3.7177789211273193,-0.1901388019323349"
-0.25,0.0,"0.5117825269699097,0.42433246970176697,-0.9187034368515015","0.5361336469650269,0.34054693579673767,-0.8613729476928711","0.5587425827980042,0.3422585427761078,-0.8623493313789368","0.5728565454483032,0.34317055344581604,-0.8620874285697937","0.4855220913887024,0.33803778886795044,-0.8512324094772339","0.4688301086425781,0.3384614586830139,-0.8522940874099731","0.4514572024345398,0.33867523074150085,-0.8531249165534973","0.5880973935127258,0.37014269828796387,-0.494528591632843","0.4301689565181732,0.36711129546165466,-0.44247254729270935","0.5433870553970337,0.49879804253578186,-0.7716761827468872","0.4842924475669861,0.49504169821739197,-0.7622572779655457","0.7225989699363708,0.8331242203712463,-0.23726323246955872","0.31193509697914124,0.8112755417823792,-0.2346183955669403","0.8262380361557007,1.4320439100265503,-0.26125138998031616","0.15192058682441711,1.3331151008605957,-0.6787241697311401","0.820671558380127,1.8388235569000244,-0.4474070966243744","0.17356657981872559,0.6657194495201111,-1.3358266353607178","0.864949107170105,1.9768751859664917,-0.4812133312225342","0.12954102456569672,0.46113121509552,-1.4853450059890747","0.7905505895614624,1.9505150318145752,-0.5472607612609863","0.16475683450698853,0.43325075507164,-1.4503281116485596","0.7634817957878113,1.9213751554489136,-0.4702304005622864","0.19731076061725616,0.5168651342391968,-1.3424898386001587","0.6476097702980042,1.8661527633666992,0.0031217350624501705","0.3777906894683838,1.8692470788955688,-0.0042987726628780365","0.6477959752082825,2.753547191619873,-0.05535193160176277","0.3859707713127136,2.692927837371826,-0.24549925327301025","0.6193695068359375,3.503074884414673,0.25124889612197876","0.3805299401283264,3.4819867610931396,0.29929524660110474","0.6357586979866028,3.6247713565826416,0.2602841556072235","0.3814697563648224,3.609204053878784,0.34091702103614807","0.5437735915184021,3.7308437824249268,-0.10353821516036987","0.39502978324890137,3.708374261856079,0.18367275595664978"
-0.25,0.0,"0.5148102045059204,0.42801010608673096,-0.8891586065292358","0.5384140610694885,0.342325359582901,-0.8261804580688477","0.5609310269355774,0.3433060050010681,-0.8271053433418274","0.574367880821228,0.34383243322372437,-0.8269033432006836","0.48676973581314087,0.3401294946670532,-0.8223018646240234","0.4706236720085144,0.34026089310646057,-0.8233896493911743","0.45276015996932983,0.3404415249824524,-0.8241266012191772","0.5892859697341919,0.3705689609050751,-0.4279193878173828","0.43159231543540955,0.36778783798217773,-0.41665583848953247","0.5459791421890259,0.49988412857055664,-0.7379101514816284","0.4870303273200989,0.49700668454170227,-0.7352177500724792","0.7192009091377258,0.8300948143005371,-0.1738576740026474","0.31143951416015625,0.8100694417953491,-0.18078657984733582","0.8127800226211548,1.3863296508789062,-0.2071489840745926","0.15748046338558197,1.318825125694275,-0.6301426887512207","0.8128890991210938,1.8417695760726929,-0.5044013261795044","0.16819265484809875,0.680016815662384,-1.3713065385818481","0.8583467602729797,1.9832624197006226,-0.5625351071357727","0.12304053455591202,0.47279810905456543,-1.5462419986724854","0.7881046533584595,1.9575469493865967,-0.6345854997634888","0.16397275030612946,0.44057968258857727,-1.5176036357879639","0.7610760927200317,1.924803614616394,-0.5333601236343384","0.19607074558734894,0.5239542126655579,-1.3834474086761475","0.6480289697647095,1.8657186031341553,0.016050001606345177","0.37970441579818726,1.8681632280349731,-0.017055364325642586","0.6506360769271851,2.7550711631774902,-0.037721600383520126","0.39050760865211487,2.7057485580444336,-0.41490602493286133","0.6203279495239258,3.5054826736450195,0.4033432602882385","0.3839961290359497,3.4890551567077637,0.1033073291182518","0.635732889175415,3.6268527507781982,0.4251004159450531","0.3840520977973938,3.6197926998138428,0.14751829206943512","0.5429670810699463,3.738532543182373,0.04958537593483925","0.4040605127811432,3.716097354888916,-0.19885168969631195"
-0.25,0.0,"0.5142807364463806,0.4253273904323578,-0.8803499937057495","0.5360018014907837,0.3415142297744751,-0.8187034726142883","0.558048665523529,0.3429111838340759,-0.8194551467895508","0.5721451044082642,0.3437221646308899,-0.8194333910942078","0.4858071804046631,0.33895114064216614,-0.8134669065475464","0.46959614753723145,0.3392980694770813,-0.8144787549972534","0.45208439230918884,0.3400875926017761,-0.815330982208252","0.5843766927719116,0.3704984784126282,-0.4335100054740906","0.4291743338108063,0.36843422055244446,-0.4141044020652771","0.5434665679931641,0.4994834065437317,-0.7215136885643005","0.48711639642715454,0.4967495799064636,-0.7273811101913452","0.7164835929870605,0.8296830654144287,-0.19490349292755127","0.30813416838645935,0.8162801861763,-0.19707578420639038","0.821995735168457,1.4150959253311157,-0.2027437686920166","0.15182159841060638,1.3251643180847168,-0.6197842955589294","0.817973256111145,1.8172683715820312,-0.39492571353912354","0.16870316863059998,0.6792280673980713,-1.2952338457107544","0.860401451587677,1.9545090198516846,-0.4315705895423889","0.1313098818063736,0.4772650897502899,-1.44977605342865","0.793545126914978,1.929741382598877,-0.4981117844581604","0.16616517305374146,0.44567248225212097,-1.4186627864837646","0.7668178677558899,1.8998967409133911,-0.41855388879776","0.19516119360923767,0.5284808278083801,-1.304167628288269","0.6477117538452148,1.8650929927825928,0.009349491447210312","0.3782215416431427,1.8690110445022583,-0.01036743726581335","0.654407799243927,2.7538487911224365,0.004165973048657179","0.39281147718429565,2.705890655517578,-0.32791438698768616","0.6322873830795288,3.504802703857422,0.4158864915370941","0.3877120018005371,3.487454891204834,0.18912440538406372","0.6449113488197327,3.6229007244110107,0.4367659091949463","0.38728368282318115,3.6138010025024414,0.23538091778755188","0.5679444670677185,3.7377641201019287,0.11928081512451172","0.4080948829650879,3.713573455810547,-0.05464164540171623"
-0.25,0.0,"0.5136727094650269,0.42673712968826294,-0.9059076309204102","0.5373934507369995,0.34241440892219543,-0.8482214212417603","0.5600181221961975,0.34387123584747314,-0.8491347432136536","0.5738333463668823,0.3447277247905731,-0.8488423228263855","0.48555976152420044,0.3397289514541626,-0.8393584489822388","0.46994370222091675,0.3401651680469513,-0.8403910398483276","0.4517219662666321,0.34093838930130005,-0.8411852717399597","0.5897019505500793,0.371811181306839,-0.48471635580062866","0.43091368675231934,0.3692726492881775,-0.4406803250312805","0.5453389883041382,0.5005947351455688,-0.7576072812080383","0.4870491623878479,0.49699532985687256,-0.7503852248191833","0.7205981612205505,0.8304725885391235,-0.23791071772575378","0.3068283498287201,0.8134891986846924,-0.24524660408496857","0.814672589302063,1.4399538040161133,-0.33047905564308167","0.14521542191505432,1.3306740522384644,-0.7056795358657837","0.8051384687423706,1.8408981561660767,-0.628583550453186","0.17527945339679718,0.6625306606292725,-1.3798432350158691","0.8493528366088867,1.9808530807495117,-0.6902083158493042","0.13624264299869537,0.46684005856513977,-1.5419420003890991","0.7804005146026611,1.958325743675232,-0.7544904351234436","0.1651989221572876,0.43530556559562683,-1.5053532123565674","0.7534708380699158,1.9262828826904297,-0.6551586389541626","0.19575172662734985,0.5201154351234436,-1.386751651763916","0.6431761980056763,1.86439847946167,0.006710515823215246","0.37038901448249817,1.8600302934646606,-0.007884705439209938","0.6455872654914856,2.7559046745300293,-0.031834740191698074","0.37630292773246765,2.7043378353118896,-0.19121165573596954","0.6057632565498352,3.5072906017303467,0.34903350472450256","0.3691730797290802,3.4841268062591553,0.41147834062576294","0.6190373301506042,3.6209096908569336,0.3657502830028534","0.37049728631973267,3.611448049545288,0.4640459418296814","0.5310316681861877,3.7377631664276123,-0.01269831694662571","0.38199347257614136,3.7073278427124023,0.15145644545555115"
-0.5,0.0,"0.5228070020675659,0.430263489484787,-0.8991613388061523","0.546207070350647,0.3455667495727539,-0.8309019804000854","0.5663937926292419,0.34662702679634094,-0.8318110704421997","0.5797944068908691,0.34734347462654114,-0.8315594792366028","0.492377907037735,0.34179213643074036,-0.8284717798233032","0.47852325439453125,0.3415786623954773,-0.8295301198959351","0.46066704392433167,0.3419315218925476,-0.8303231000900269","0.5940272212028503,0.37380677461624146,-0.4162881374359131","0.4358491897583008,0.36720991134643555,-0.41675934195518494","0.5526203513145447,0.5017992854118347,-0.7372757196426392","0.494957834482193,0.4976758360862732,-0.7385348677635193","0.7219914793968201,0.8272340297698975,-0.15510204434394836","0.3112398684024811,0.8124163150787354,-0.194784015417099","0.8189103007316589,1.3970004320144653,-0.1614757627248764","0.13982263207435608,1.1402862071990967,-0.659324586391449","0.8062572479248047,1.8290231227874756,-0.4403398931026459","0.16366958618164062,0.70490562915802,-1.395800232887268","0.8494396209716797,1.9766145944595337,-0.4948904514312744","0.1465032547712326,0.5438019633293152,-1.5712769031524658","0.7833366394042969,1.9512827396392822,-0.5646570920944214","0.16652646660804749,0.5182522535324097,-1.5344539880752563","0.757593035697937,1.9184428453445435,-0.4683070778846741","0.18930010497570038,0.5736961960792542,-1.4035313129425049","0.6451610922813416,1.8564387559890747,0.014688131399452686","0.3718217611312866,1.8512043952941895,-0.0158068984746933","0.6555446982383728,2.7531089782714844,-0.13066504895687103","0.38625282049179077,2.7034318447113037,-0.23203477263450623","0.6415229439735413,3.502812385559082,0.2130732238292694","0.3894345164299011,3.4843146800994873,0.3765619993209839","0.6549118161201477,3.620906352996826,0.22443051636219025","0.39037612080574036,3.6095125675201416,0.42865419387817383","0.5736677050590515,3.7329559326171875,-0.1897270381450653","0.4108509421348572,3.7129268646240234,0.08901060372591019"
-0.5,0.0,"0.5183969140052795,0.4303578734397888,-0.846634566783905","0.5435913801193237,0.34492263197898865,-0.7784599661827087","0.5641570091247559,0.34595954418182373,-0.7792011499404907","0.5811437368392944,0.3473743796348572,-0.779161274433136","0.48700982332229614,0.34173277020454407,-0.7782787084579468","0.4736402630805969,0.34164026379585266,-0.7794119715690613","0.4595169425010681,0.34199389815330505,-0.7800655364990234","0.5952352285385132,0.3764016926288605,-0.3976464867591858","0.4357222020626068,0.3664536476135254,-0.3729163110256195","0.5514575242996216,0.5037935972213745,-0.6835952997207642","0.491669237613678,0.4978441894054413,-0.6929153203964233","0.7217851281166077,0.8299669027328491,-0.15821793675422668","0.31253036856651306,0.8089437484741211,-0.16365990042686462","0.826073944568634,1.395212173461914,-0.19368863105773926","0.1354997605085373,1.1403430700302124,-0.6167240142822266","0.8238385915756226,1.8004536628723145,-0.44400644302368164","0.15790006518363953,0.7078887224197388,-1.3138301372528076","0.8619498014450073,1.9402079582214355,-0.490183025598526","0.13958445191383362,0.5435796976089478,-1.475828766822815","0.8002122640609741,1.9122061729431152,-0.5578651428222656","0.16585823893547058,0.5137557983398438,-1.4384313821792603","0.7757662534713745,1.883132815361023,-0.46997684240341187","0.18822979927062988,0.5700165033340454,-1.3203279972076416","0.6456725597381592,1.8547965288162231,0.00663274060934782","0.3718754053115845,1.8566174507141113,-0.007731868885457516","0.657339870929718,2.7455639839172363,-0.05667853355407715","0.38637271523475647,2.7035727500915527,-0.3254043757915497","0.6443915963172913,3.494436740875244,0.3300483524799347","0.3861636519432068,3.4869167804718018,0.2302832305431366","0.6599629521369934,3.6087889671325684,0.34821224212646484","0.38579899072647095,3.6133992671966553,0.2776683568954468","0.5678256750106812,3.729557991027832,0.001820494420826435","0.41069430112838745,3.717590093612671,-0.04903794080018997"
-0.5,0.0,"0.5191798806190491,0.43030670285224915,-0.7850127220153809","0.5453773736953735,0.34460532665252686,-0.7197426557540894","0.5662401914596558,0.34564507007598877,-0.7206633687019348","0.582003116607666,0.3473259210586548,-0.7203154563903809","0.48879820108413696,0.3417986333370209,-0.7105456590652466","0.47528377175331116,0.3416912853717804,-0.7115647792816162","0.46113938093185425,0.342073917388916,-0.712480366230011","0.5955503582954407,0.377676397562027,-0.33744320273399353","0.4366876482963562,0.3664751350879669,-0.28990453481674194","0.5514712929725647,0.5041118264198303,-0.629808783531189","0.49220576882362366,0.4975834786891937,-0.6207314729690552","0.7202636003494263,0.8281800746917725,-0.1073380708694458","0.313762366771698,0.8070789575576782,-0.09213985502719879","0.8173877000808716,1.3295422792434692,-0.13721776008605957","0.14007677137851715,1.1371170282363892,-0.5690032839775085","0.8210506439208984,1.807628870010376,-0.41515445709228516","0.15393182635307312,0.7029966711997986,-1.3014204502105713","0.8598025441169739,1.9502726793289185,-0.46602606773376465","0.1341916024684906,0.5413040518760681,-1.46979558467865","0.7981290221214294,1.9261301755905151,-0.5361024141311646","0.16080805659294128,0.5137214660644531,-1.4393168687820435","0.7740406394004822,1.8949371576309204,-0.4425501823425293","0.18395981192588806,0.5689241886138916,-1.3114235401153564","0.6442168951034546,1.8499243259429932,0.006212186999619007","0.37028294801712036,1.8502858877182007,-0.007292641792446375","0.6571160554885864,2.736734628677368,-0.1538020372390747","0.3828587532043457,2.694148540496826,-0.4412776529788971","0.6425929665565491,3.4893507957458496,0.16863730549812317","0.38607102632522583,3.480081081390381,0.05732637643814087","0.6588292717933655,3.6046361923217773,0.17917631566524506","0.3859928250312805,3.602487802505493,0.10093080997467041","0.5640785098075867,3.7224581241607666,-0.19713427126407623","0.4125782549381256,3.704277276992798,-0.22423259913921356"
-0.5,0.0,"0.5212289690971375,0.4302087128162384,-0.8341374397277832","0.5446181893348694,0.34447169303894043,-0.7727099657058716","0.5642775297164917,0.3453381061553955,-0.7736226320266724","0.5793454051017761,0.3470403254032135,-0.7733081579208374","0.48887985944747925,0.34144750237464905,-0.7679330110549927","0.4750397205352783,0.3412603735923767,-0.7689875364303589","0.45990628004074097,0.34152165055274963,-0.7698498964309692","0.5914970636367798,0.37740063667297363,-0.39898666739463806","0.4337155222892761,0.3659389019012451,-0.37249627709388733","0.5531903505325317,0.5029575824737549,-0.6817893981933594","0.49532008171081543,0.4975184500217438,-0.6790676116943359","0.7222924828529358,0.832532525062561,-0.14622628688812256","0.31199386715888977,0.8106001019477844,-0.16874942183494568","0.8169876933097839,1.3622092008590698,-0.1466819941997528","0.14077410101890564,1.1401569843292236,-0.5881624221801758","0.8090201616287231,1.8271584510803223,-0.3484852910041809","0.15780191123485565,0.7115839719772339,-1.2551316022872925","0.8454158902168274,1.9678442478179932,-0.38695961236953735","0.14065134525299072,0.5466156005859375,-1.4123473167419434","0.7850499153137207,1.9413496255874634,-0.4562477171421051","0.16465803980827332,0.5173010230064392,-1.379302978515625","0.7624304294586182,1.9100184440612793,-0.3736497461795807","0.18657122552394867,0.5732048153877258,-1.2623183727264404","0.6446288824081421,1.854909896850586,0.004984433297067881","0.3699144124984741,1.858375072479248,-0.006073826923966408","0.6576579809188843,2.7440006732940674,-0.058956556022167206","0.38243958353996277,2.7068660259246826,-0.360319584608078","0.6395033597946167,3.5048105716705322,0.3466004729270935","0.38551944494247437,3.4914238452911377,0.2236688882112503","0.6549409627914429,3.6207146644592285,0.36661669611930847","0.3854927122592926,3.6193323135375977,0.2727329432964325","0.5670058131217957,3.724144458770752,0.014239609241485596","0.4105006754398346,3.7177212238311768,-0.08220745623111725"
-0.5,0.0,"0.5240546464920044,0.43217700719833374,-0.856224536895752","0.5453035831451416,0.34633228182792664,-0.7899145483970642","0.5657171010971069,0.34682753682136536,-0.7908100485801697","0.5792834758758545,0.34819650650024414,-0.7905163168907166","0.49142012000083923,0.3452157974243164,-0.7873878479003906","0.47655248641967773,0.34580758213996887,-0.7884200811386108","0.46018368005752563,0.34683534502983093,-0.7892500162124634","0.5917996168136597,0.3782186210155487,-0.39029037952423096","0.4354439377784729,0.37178337574005127,-0.3733825087547302","0.5544009804725647,0.504050076007843,-0.6942007541656494","0.49762797355651855,0.5029652714729309,-0.6954282522201538","0.7240493893623352,0.8325075507164001,-0.13531813025474548","0.3151146173477173,0.8075175881385803,-0.16384156048297882","0.8193090558052063,1.408398985862732,-0.16405260562896729","0.14217163622379303,1.1365338563919067,-0.6338645815849304","0.8057621121406555,1.834143877029419,-0.4336009621620178","0.16396686434745789,0.6915639042854309,-1.3570618629455566","0.8431809544563293,1.979124665260315,-0.48641401529312134","0.14873790740966797,0.5313937664031982,-1.5287210941314697","0.7824870347976685,1.9533542394638062,-0.557119607925415","0.16519838571548462,0.5024245977401733,-1.4946662187576294","0.7594762444496155,1.9208314418792725,-0.46156778931617737","0.18629255890846252,0.5576067566871643,-1.3656073808670044","0.6460198760032654,1.8537728786468506,0.005305779166519642","0.3711225390434265,1.852614164352417,-0.006352391093969345","0.6593966484069824,2.73964786529541,-0.10902197659015656","0.3851824700832367,2.701141119003296,-0.4223310947418213","0.6423051357269287,3.5021212100982666,0.25828418135643005","0.3876032531261444,3.4906485080718994,0.15791229903697968","0.6573208570480347,3.6188154220581055,0.27267712354660034","0.3877374529838562,3.617042303085327,0.2135697603225708","0.5689772963523865,3.7192721366882324,-0.11391443014144897","0.41249537467956543,3.713862180709839,-0.10409935563802719"
-0.5,0.0,"0.5270870327949524,0.43324822187423706,-0.8648358583450317","0.5488780736923218,0.3471439480781555,-0.8010738492012024","0.5682558417320251,0.3473959267139435,-0.802006721496582","0.5813294649124146,0.3485124111175537,-0.8017624616622925","0.49404215812683105,0.3463013768196106,-0.7991238832473755","0.4785686433315277,0.34698358178138733,-0.8001829385757446","0.4623619616031647,0.34800592064857483,-0.8010028600692749","0.5919922590255737,0.3784208595752716,-0.41763362288475037","0.43589654564857483,0.37223270535469055,-0.4016934931278229","0.5565274357795715,0.5041996240615845,-0.7085904479026794","0.5007320642471313,0.5032128095626831,-0.7106640338897705","0.7217554450035095,0.8335222005844116,-0.16565051674842834","0.31355008482933044,0.8120502829551697,-0.19006845355033875","0.8152058720588684,1.3571772575378418,-0.16641630232334137","0.1372254639863968,1.1489907503128052,-0.6440731883049011","0.8083928823471069,1.8246678113937378,-0.3728941082954407","0.16072171926498413,0.6972923874855042,-1.331803560256958","0.846697986125946,1.965181827545166,-0.4114540219306946","0.14880798757076263,0.5335003733634949,-1.4892812967300415","0.7867446541786194,1.9433010816574097,-0.4814588129520416","0.16464459896087646,0.5056411027908325,-1.4547771215438843","0.7626339197158813,1.9137333631515503,-0.39848020672798157","0.18493176996707916,0.5605981349945068,-1.3387882709503174","0.6460185647010803,1.8537604808807373,0.0025864585768431425","0.3711051642894745,1.8591325283050537,-0.003678026841953397","0.6595481634140015,2.7426156997680664,-0.1643531322479248","0.3845376670360565,2.7061429023742676,-0.37627843022346497","0.6407975554466248,3.5037167072296143,0.10928206145763397","0.3866981565952301,3.4917166233062744,0.18763408064842224","0.656059741973877,3.620847463607788,0.11530599743127823","0.38659942150115967,3.619561195373535,0.23651425540447235","0.568178117275238,3.7197890281677246,-0.2547719478607178","0.4113438129425049,3.715742349624634,-0.07714919000864029"
