az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.25,0.25,"0.5420028567314148,0.5645163059234619,-0.47905197739601135","0.5583442449569702,0.5082672834396362,-0.4310912489891052","0.5746279954910278,0.5085477232933044,-0.43171364068984985","0.5883055925369263,0.5105454921722412,-0.43134719133377075","0.5228345990180969,0.5124075412750244,-0.42904630303382874","0.5144559144973755,0.5140619277954102,-0.42989739775657654","0.5039502382278442,0.5169389247894287,-0.4304400086402893","0.6059354543685913,0.537016749382019,-0.18047966063022614","0.5003435611724854,0.5426851511001587,-0.23934273421764374","0.5739700794219971,0.6177460551261902,-0.3767538368701935","0.5244818925857544,0.6190727353096008,-0.37778574228286743","0.7191529273986816,0.8566185832023621,-0.0796128511428833","0.42345237731933594,0.8561704158782959,-0.08030928671360016","0.7945964336395264,1.3125348091125488,-0.17957834899425507","0.2523690164089203,0.7351666688919067,-0.21105971932411194","0.9079757928848267,1.6260945796966553,-0.5486594438552856","0.10698838531970978,0.3190164566040039,-0.5234771370887756","0.9335519075393677,1.7250003814697266,-0.6221135854721069","0.04933392256498337,0.23247778415679932,-0.6287811994552612","0.8896609544754028,1.6979924440383911,-0.7034956216812134","0.05174051970243454,0.20442505180835724,-0.658117413520813","0.8775252103805542,1.6677829027175903,-0.5900391340255737","0.07744289189577103,0.24238581955432892,-0.555767834186554","0.657752513885498,1.661889672279358,-0.0020946660079061985","0.45160984992980957,1.6609561443328857,0.0014602603623643517","0.6678144335746765,2.3424928188323975,-0.020564185455441475","0.4644840657711029,2.3161439895629883,-0.047902513295412064","0.6465545892715454,2.9833099842071533,0.2326713502407074","0.4664149880409241,2.967468023300171,0.5245330333709717","0.6644300222396851,3.0852932929992676,0.24081258475780487","0.47421616315841675,3.071274518966675,0.57365882396698","0.5764789581298828,3.1434004306793213,-0.08270501345396042","0.4627850651741028,3.150322437286377,0.3384644389152527"
-0.25,0.25,"0.5385652780532837,0.5659789443016052,-0.48348864912986755","0.5554379820823669,0.5097084641456604,-0.4438587725162506","0.5713300108909607,0.5101144909858704,-0.444540411233902","0.5858690738677979,0.5120832920074463,-0.4441866874694824","0.5217292904853821,0.5129827857017517,-0.43260255455970764","0.5128172636032104,0.5150070786476135,-0.4335330128669739","0.5020492672920227,0.5178393125534058,-0.43410173058509827","0.6064544916152954,0.5384756922721863,-0.21494099497795105","0.5004101991653442,0.5417585372924805,-0.17644459009170532","0.5703511834144592,0.619378387928009,-0.388111412525177","0.5225613117218018,0.6206360459327698,-0.37675291299819946","0.7167059183120728,0.852936863899231,-0.11941560357809067","0.4229872226715088,0.8514226078987122,-0.03856044262647629","0.7896901369094849,1.3096086978912354,-0.2074558287858963","0.2491849958896637,0.7330145239830017,-0.12765559554100037","0.8513699769973755,1.6266428232192993,-0.5175905823707581","0.10974419116973877,0.32152003049850464,-0.41581597924232483","0.8798162341117859,1.724185824394226,-0.5834004878997803","0.05273749306797981,0.22811447083950043,-0.5147383809089661","0.8490890264511108,1.6953537464141846,-0.6621900796890259","0.059084080159664154,0.20078374445438385,-0.5424270033836365","0.8369274139404297,1.6670624017715454,-0.5557963252067566","0.08498458564281464,0.23972314596176147,-0.449209600687027","0.6584225296974182,1.6637020111083984,-0.037321221083402634","0.4586474299430847,1.6612043380737305,0.03656059131026268","0.667066216468811,2.3437108993530273,-0.07189663499593735","0.46645528078079224,2.323223114013672,0.06048694998025894","0.6388603448867798,2.9917707443237305,0.13225950300693512","0.4663948118686676,2.9800593852996826,0.6368709802627563","0.6567820906639099,3.0980987548828125,0.1364324390888214","0.4765926003456116,3.083785057067871,0.6861444711685181","0.5723344087600708,3.140831470489502,-0.17675963044166565","0.45200294256210327,3.153752326965332,0.46495094895362854"
-0.5,0.25,"0.6889333128929138,0.5544267296791077,-0.6481815576553345","0.7103554010391235,0.49955928325653076,-0.5689672231674194","0.7282356023788452,0.5034720301628113,-0.5696121454238892","0.738732099533081,0.5079180598258972,-0.5693202614784241","0.6648812890052795,0.4938121736049652,-0.5757081508636475","0.6521574258804321,0.49502164125442505,-0.5766568183898926","0.6369724869728088,0.49795982241630554,-0.5773391127586365","0.7501556873321533,0.5370588898658752,-0.18530389666557312","0.6237660050392151,0.5226285457611084,-0.2123539000749588","0.7145713567733765,0.617618203163147,-0.5006301999092102","0.6620027422904968,0.6145233511924744,-0.5132526159286499","0.8340630531311035,0.9012007117271423,-0.01848759315907955","0.504236102104187,0.8270076513290405,-0.07843182235956192","0.9004572033882141,1.2147870063781738,-0.07067573070526123","0.2975660264492035,0.7107009291648865,-0.20352418720722198","0.9467949867248535,1.2908058166503906,-0.4823504090309143","0.17873616516590118,0.4380577802658081,-0.5637534260749817","0.9790984988212585,1.3357841968536377,-0.5590146780014038","0.128559872508049,0.3860773742198944,-0.6606541275978088","0.9569692611694336,1.2771235704421997,-0.6388444900512695","0.1263887584209442,0.353390097618103,-0.6902099847793579","0.9413264989852905,1.2665292024612427,-0.5261069536209106","0.14915747940540314,0.3762294054031372,-0.5907586812973022","0.7315086722373962,1.6969743967056274,0.013263314962387085","0.5100690722465515,1.6733590364456177,-0.014271421357989311","0.7362865209579468,2.3453433513641357,-0.32622238993644714","0.5294780731201172,2.329840660095215,-0.23651082813739777","0.7312741875648499,2.9992220401763916,-0.19978882372379303","0.5084671378135681,2.995286703109741,0.38388434052467346","0.7416804432868958,3.1103553771972656,-0.20889408886432648","0.5133825540542603,3.10581111907959,0.4335562586784363","0.6754006743431091,3.153632879257202,-0.6005703806877136","0.49109941720962524,3.1763851642608643,0.15543439984321594"
-0.5,0.25,"0.6784547567367554,0.5460211634635925,-0.675045371055603","0.701840341091156,0.49103131890296936,-0.6052395701408386","0.7168529033660889,0.49580392241477966,-0.6059138178825378","0.7275569438934326,0.5011025071144104,-0.6056285500526428","0.6531250476837158,0.4855394959449768,-0.6071560978889465","0.6386876702308655,0.48712506890296936,-0.6080760359764099","0.6242454051971436,0.4905073940753937,-0.608734130859375","0.732576847076416,0.5283213257789612,-0.24562974274158478","0.6101446151733398,0.5146665573120117,-0.2414793223142624","0.7004061937332153,0.610442578792572,-0.5359732508659363","0.6480494141578674,0.6056970953941345,-0.5417401790618896","0.8228796124458313,0.8840368390083313,-0.060820985585451126","0.5032461881637573,0.823624849319458,-0.0662614032626152","0.8811327815055847,1.2511008977890015,-0.19676484167575836","0.27487972378730774,0.722587525844574,-0.2264612466096878","0.9519761204719543,1.421681523323059,-0.6431198716163635","0.08225207030773163,0.43653345108032227,-0.6749843955039978","0.9928468465805054,1.4875776767730713,-0.727615475654602","0.058176882565021515,0.38287562131881714,-0.7986710071563721","0.9683659672737122,1.4422932863235474,-0.8150380253791809","0.050740618258714676,0.3466722369194031,-0.8497260212898254","0.9532763361930847,1.4265646934509277,-0.6902577877044678","0.049102842807769775,0.3739766776561737,-0.7189353108406067","0.7154443264007568,1.7018873691558838,-0.0025299303233623505","0.5022481679916382,1.6744168996810913,0.0016685273731127381","0.7207008600234985,2.350036144256592,-0.2987312972545624","0.5242670774459839,2.330447196960449,-0.17222337424755096","0.7214788794517517,3.001265525817871,-0.072854183614254","0.5034879446029663,2.9929914474487305,0.4360979497432709","0.7337619066238403,3.1010546684265137,-0.07107207924127579","0.5077676773071289,3.094121217727661,0.48512011766433716","0.6646875143051147,3.1682257652282715,-0.4405058026313782","0.49502378702163696,3.173135995864868,0.20574912428855896"
-0.5,0.25,"0.6665037870407104,0.5414111018180847,-0.7516707181930542","0.6896302700042725,0.4826669991016388,-0.6867708563804626","0.705872118473053,0.48656436800956726,-0.6874880194664001","0.71817547082901,0.4907059073448181,-0.6871660351753235","0.6452974677085876,0.4801393151283264,-0.6816519498825073","0.630322277545929,0.4833086133003235,-0.6826039552688599","0.6173813939094543,0.4874792695045471,-0.6832770705223083","0.7253692746162415,0.5148603916168213,-0.3333081603050232","0.6048157215118408,0.511647641658783,-0.29974088072776794","0.6912538409233093,0.6041970252990723,-0.6129462122917175","0.6415683031082153,0.6013606786727905,-0.610556423664093","0.8239078521728516,0.8936920166015625,-0.15773700177669525","0.5013929605484009,0.8148404359817505,-0.09889720380306244","0.8641406893730164,1.2743312120437622,-0.3017638027667999","0.27654653787612915,0.71727055311203,-0.24982567131519318","0.9033343195915222,1.5115910768508911,-0.7447662353515625","0.11683549731969833,0.42647770047187805,-0.7535907626152039","0.9478092193603516,1.5954374074935913,-0.8364323377609253","0.03788380324840546,0.37514474987983704,-0.8614014387130737","0.9431658983230591,1.5595262050628662,-0.9206803441047668","0.04497547820210457,0.33881670236587524,-0.9127295613288879","0.9223881959915161,1.533279538154602,-0.7888187766075134","0.07547609508037567,0.36337488889694214,-0.7980278730392456","0.7020357847213745,1.7256139516830444,-0.010511922650039196","0.49055370688438416,1.6876791715621948,0.009749296121299267","0.6994236707687378,2.3656816482543945,-0.17060084640979767","0.5199301838874817,2.322084665298462,-0.24078309535980225","0.6957672238349915,2.997932195663452,0.3153199255466461","0.48096561431884766,2.978612184524536,0.3578503429889679","0.7075066566467285,3.093388557434082,0.36048078536987305","0.48482269048690796,3.077958583831787,0.4051249623298645","0.6415696144104004,3.1611721515655518,0.02231893129646778","0.46232324838638306,3.1540958881378174,0.10861764848232269"
-0.5,0.25,"0.6628105640411377,0.5417391657829285,-0.8053639531135559","0.6851937770843506,0.4818216562271118,-0.7336447834968567","0.7007431983947754,0.48458802700042725,-0.7343372106552124","0.7154262065887451,0.48801490664482117,-0.7340279817581177","0.6401160955429077,0.48087483644485474,-0.7327004075050354","0.6249390840530396,0.48413434624671936,-0.7336785793304443","0.6138781309127808,0.48823055624961853,-0.734451413154602","0.7248196601867676,0.5108115673065186,-0.35533273220062256","0.6019509434700012,0.51265549659729,-0.34605830907821655","0.6904963850975037,0.6028528809547424,-0.6587923765182495","0.6389578580856323,0.6015902757644653,-0.66316157579422","0.8193151354789734,0.8774473667144775,-0.18060767650604248","0.5055052042007446,0.8426953554153442,-0.14981283247470856","0.8872868418693542,1.1291033029556274,-0.5055512189865112","0.2819044291973114,0.7233931422233582,-0.29807695746421814","0.903162956237793,1.0628676414489746,-1.162854552268982","0.12349772453308105,0.42509353160858154,-0.8197165727615356","0.9356158375740051,1.0551166534423828,-1.2969729900360107","0.04760309308767319,0.3793051838874817,-0.9279291033744812","0.9280890226364136,0.8322378993034363,-1.3585816621780396","0.05693885684013367,0.33798789978027344,-0.9818359613418579","0.9154765009880066,0.8067112565040588,-1.2057615518569946","0.09063446521759033,0.3622133433818817,-0.8653952479362488","0.7169355154037476,1.7281678915023804,0.0019242262933403254","0.5316896438598633,1.6982342004776,-0.0025947182439267635","0.7155150175094604,2.0476152896881104,-0.011984998360276222","0.530087411403656,1.9207487106323242,-0.2989594340324402","0.7048405408859253,2.477745294570923,0.5274797677993774","0.5057798027992249,2.43190598487854,0.4074166417121887","0.7191472053527832,2.5639569759368896,0.5691677927970886","0.5096310973167419,2.5235629081726074,0.4723063111305237","0.650303065776825,2.517625093460083,0.28006210923194885","0.492628276348114,2.5253639221191406,0.2270665466785431"
-0.5,0.25,"0.664422869682312,0.5397881269454956,-0.7436829805374146","0.6846047043800354,0.47989705204963684,-0.6768055558204651","0.699626624584198,0.48221278190612793,-0.6774688959121704","0.7143364548683167,0.4856552481651306,-0.6771103143692017","0.6414411067962646,0.47854721546173096,-0.6744061708450317","0.6257043480873108,0.4813458323478699,-0.6753073334693909","0.6139111518859863,0.485092431306839,-0.6760207414627075","0.7224535942077637,0.5100111365318298,-0.32176971435546875","0.599202573299408,0.5116247534751892,-0.3019617199897766","0.69151371717453,0.6015429496765137,-0.6036846041679382","0.6393786668777466,0.6018146276473999,-0.6040285229682922","0.824343204498291,0.8799087405204773,-0.15546728670597076","0.49545711278915405,0.8313664793968201,-0.1080315113067627","0.87994784116745,1.3228687047958374,-0.2527095377445221","0.2817523777484894,0.7238508462905884,-0.2793353199958801","0.9198442697525024,1.6581100225448608,-0.5911332964897156","0.12545277178287506,0.4379812777042389,-0.6645243167877197","0.9583285450935364,1.7666378021240234,-0.664260983467102","0.06074409559369087,0.3790161609649658,-0.7820445895195007","0.9339789152145386,1.7479901313781738,-0.7559195160865784","0.06556874513626099,0.33748453855514526,-0.8107448816299438","0.9163120985031128,1.713837742805481,-0.6352595686912537","0.09456851333379745,0.3662029206752777,-0.6946521997451782","0.7176352739334106,1.7274624109268188,-0.021520238369703293","0.4971718192100525,1.706887125968933,0.020787032321095467","0.7267346978187561,2.365717649459839,-0.4016348421573639","0.5123108625411987,2.365147113800049,-0.20276300609111786","0.7273690104484558,3.040031909942627,-0.19655193388462067","0.49737244844436646,3.034072160720825,0.4275992512702942","0.7471920251846313,3.1441617012023926,-0.19716832041740417","0.503278374671936,3.1437504291534424,0.47762757539749146","0.6503315567970276,3.2204887866973877,-0.594598114490509","0.48547595739364624,3.2186944484710693,0.17408479750156403"
-0.5,0.25,"0.6561249494552612,0.5387424826622009,-0.8116781115531921","0.6783236265182495,0.4790354371070862,-0.74094158411026","0.6936359405517578,0.4813411235809326,-0.7416079044342041","0.7081761956214905,0.4847683906555176,-0.7412513494491577","0.6335166096687317,0.47660496830940247,-0.7320231795310974","0.6195023655891418,0.47854211926460266,-0.7328956127166748","0.6093322038650513,0.4815785586833954,-0.7335602641105652","0.7201302647590637,0.5096185803413391,-0.3624463975429535","0.5974099636077881,0.5086334347724915,-0.31193801760673523","0.6864054203033447,0.6010712385177612,-0.6622377634048462","0.6326723098754883,0.6014259457588196,-0.6536082625389099","0.8185928463935852,0.8831121921539307,-0.1794208586215973","0.4994300305843353,0.83210688829422,-0.061303578317165375","0.8766741752624512,1.3432685136795044,-0.28960806131362915","0.28516456484794617,0.7254937291145325,-0.09828752279281616","0.9206050038337708,1.6683506965637207,-0.6657758951187134","0.13336168229579926,0.43591320514678955,-0.5115002393722534","0.9597322344779968,1.7724865674972534,-0.7553259134292603","0.07454337179660797,0.38242924213409424,-0.5652683973312378","0.9351165890693665,1.749390959739685,-0.8451470136642456","0.07887427508831024,0.34093454480171204,-0.6521533727645874","0.9187103509902954,1.7131195068359375,-0.7100772261619568","0.10416273772716522,0.3664967715740204,-0.5576298832893372","0.734103262424469,1.7173876762390137,-0.04242238774895668","0.5026031136512756,1.7146574258804321,0.04171091690659523","0.738735556602478,2.378937244415283,-0.38640865683555603","0.5201157331466675,2.375253677368164,-0.1289287507534027","0.7281641364097595,3.0178418159484863,-0.0446757934987545","0.5122646689414978,3.0263943672180176,0.5973986983299255","0.7441422939300537,3.115230083465576,-0.032829396426677704","0.5212215781211853,3.135591983795166,0.6576170921325684","0.6498738527297974,3.1943514347076416,-0.47127610445022583","0.49201416969299316,3.2081332206726074,0.32265520095825195"
0.5,-0.25,"0.3931273818016052,0.5208525061607361,-0.4144088327884674","0.41452518105506897,0.45894521474838257,-0.35479211807250977","0.4296838641166687,0.4606621563434601,-0.35524994134902954","0.4321715235710144,0.4620649516582489,-0.35512834787368774","0.35888761281967163,0.45230114459991455,-0.3616088330745697","0.3414367139339447,0.44992807507514954,-0.36246055364608765","0.32499733567237854,0.44698426127433777,-0.3630216717720032","0.42461052536964417,0.48651304841041565,-0.0550561361014843","0.2962152361869812,0.46778780221939087,-0.06432054191827774","0.41795235872268677,0.5750333666801453,-0.3002680242061615","0.3506913185119629,0.5733396410942078,-0.31246650218963623","0.5553886890411377,0.8305745720863342,0.03511136770248413","0.2513222396373749,0.7898658514022827,-0.1279793530702591","0.7147773504257202,1.2597116231918335,-0.09915758669376373","0.15891745686531067,0.6153309345245361,-0.4688701033592224","0.7471965551376343,1.6611816883087158,-0.2696225047111511","0.4577334523200989,0.36740878224372864,-0.32668840885162354","0.781676709651947,1.7955427169799805,-0.3956725299358368","0.5426446199417114,0.32442691922187805,-0.48356661200523376","0.7432259917259216,1.7779154777526855,-0.4779086112976074","0.5574823617935181,0.34199878573417664,-0.5262244939804077","0.7239799499511719,1.7346769571304321,-0.3675856590270996","0.5350351333618164,0.36901041865348816,-0.4791790544986725","0.5259047746658325,1.6964995861053467,0.009168436750769615","0.31137803196907043,1.6894350051879883,-0.009971721097826958","0.5417207479476929,2.401890277862549,0.034019146114587784","0.2914399802684784,2.369466543197632,0.008795673958957195","0.547432005405426,3.0288000106811523,0.21786777675151825","0.33454543352127075,3.0168795585632324,0.5810796022415161","0.57694411277771,3.126493215560913,0.21630385518074036","0.3287527561187744,3.117992877960205,0.6334836483001709","0.4642741084098816,3.1909871101379395,-0.08089596033096313","0.37899377942085266,3.2056596279144287,0.4304179549217224"
0.5,-0.25,"0.4911095201969147,0.5017728805541992,-0.5367716550827026","0.5044481754302979,0.4430430829524994,-0.47252947092056274","0.5164687633514404,0.4441097378730774,-0.4730204939842224","0.5245226621627808,0.4435325562953949,-0.4727365970611572","0.4665113091468811,0.4343912899494171,-0.4901368021965027","0.45448771119117737,0.43185311555862427,-0.4910156726837158","0.44038429856300354,0.4285103678703308,-0.4917502999305725","0.5378190279006958,0.463470458984375,-0.14616967737674713","0.4232141077518463,0.4484136700630188,-0.21350646018981934","0.513709306716919,0.5562021732330322,-0.4084649085998535","0.4643905758857727,0.5543787479400635,-0.4329666495323181","0.6088312864303589,0.787747859954834,-0.037531543523073196","0.3203538954257965,0.7730088233947754,-0.24918246269226074","0.7500582933425903,1.2392646074295044,-0.3140852153301239","0.1988886296749115,0.5940572023391724,-0.7029294371604919","0.6920665502548218,1.6511118412017822,-0.6888207793235779","0.4799346923828125,0.3505881130695343,-0.8833457827568054","0.6838058829307556,1.782283902168274,-0.72471022605896","0.5618831515312195,0.3120467960834503,-0.9950003623962402","0.667509913444519,1.7701363563537598,-0.6925386786460876","0.5777754187583923,0.33211803436279297,-0.896996796131134","0.6648292541503906,1.7305867671966553,-0.6666470766067505","0.5548271536827087,0.3607504963874817,-0.8530076146125793","0.5904536843299866,1.6676511764526367,0.03498430177569389","0.3629075884819031,1.6585612297058105,-0.035805147141218185","0.5856167078018188,2.3977789878845215,-0.017585542052984238","0.3747714161872864,2.3641486167907715,-0.26829400658607483","0.5734870433807373,3.0372071266174316,0.06300990283489227","0.37876516580581665,3.0254008769989014,0.29645678400993347","0.5933828353881836,3.1432085037231445,0.05402079224586487","0.36987870931625366,3.133101463317871,0.35014405846595764","0.508553147315979,3.1879217624664307,-0.29984337091445923","0.41539454460144043,3.204599380493164,0.1298622190952301"
0.5,-0.25,"0.5028365254402161,0.49811050295829773,-0.5521506071090698","0.5137690305709839,0.4393700361251831,-0.4843955636024475","0.5284974575042725,0.4389643371105194,-0.4847380220890045","0.5389596223831177,0.4372371733188629,-0.4843587875366211","0.4789126515388489,0.43332070112228394,-0.5008885860443115","0.4671110510826111,0.43157416582107544,-0.5016390681266785","0.45462584495544434,0.4294337034225464,-0.5023731589317322","0.5575666427612305,0.4548870921134949,-0.14972680807113647","0.43968096375465393,0.4476034343242645,-0.20797784626483917","0.5269027352333069,0.5520219206809998,-0.4185470640659332","0.48341506719589233,0.551586925983429,-0.44151872396469116","0.6341597437858582,0.7733347415924072,-0.00551616819575429","0.3400075137615204,0.7589967250823975,-0.23554284870624542","0.7681649923324585,1.2185802459716797,-0.20556187629699707","0.20154213905334473,0.5901793241500854,-0.694061815738678","0.6464487910270691,1.642196774482727,-0.5184372663497925","0.4896804392337799,0.3613308072090149,-0.892757773399353","0.6998006701469421,1.7773747444152832,-0.5865152478218079","0.5813782811164856,0.32625511288642883,-1.0109771490097046","0.6310405135154724,1.7702336311340332,-0.6149722933769226","0.5958279371261597,0.343213826417923,-0.9112005233764648","0.5830464959144592,1.7264236211776733,-0.5347397923469543","0.5700616240501404,0.3728342652320862,-0.861668586730957","0.6176282167434692,1.6640441417694092,0.046877436339855194","0.3929290771484375,1.6527271270751953,-0.04777617007493973","0.6220582723617554,2.405703544616699,0.0486876517534256","0.4082326889038086,2.3602309226989746,-0.24625054001808167","0.615371823310852,3.039451837539673,0.2522958517074585","0.41488099098205566,3.034255027770996,0.33722811937332153","0.6312669515609741,3.147164821624756,0.2511814832687378","0.4104110300540924,3.143202066421509,0.3895392417907715","0.5578359961509705,3.1891727447509766,-0.12091579288244247","0.442746639251709,3.212181329727173,0.11288299411535263"
0.5,-0.25,"0.5031248927116394,0.49601829051971436,-0.5255887508392334","0.5147554278373718,0.43641915917396545,-0.4458211362361908","0.5286450386047363,0.43524986505508423,-0.4461723268032074","0.5413488149642944,0.4329095482826233,-0.4458087980747223","0.48099392652511597,0.43372777104377747,-0.4598122537136078","0.47007474303245544,0.43313390016555786,-0.46075716614723206","0.45843705534935,0.4315953254699707,-0.46147584915161133","0.5620021820068359,0.45182257890701294,-0.08048249781131744","0.44546017050743103,0.44950875639915466,-0.12966397404670715","0.5278691053390503,0.5484562516212463,-0.3806716799736023","0.48493337631225586,0.5513876080513,-0.40086889266967773","0.6528952717781067,0.7815373539924622,0.09961215406656265","0.34431591629981995,0.7678498029708862,-0.16081643104553223","0.7722529172897339,1.26153564453125,-0.07126547396183014","0.1971704363822937,0.5968279838562012,-0.24471282958984375","0.7100321054458618,1.6600316762924194,-0.3625890016555786","0.48796701431274414,0.35628607869148254,-0.26900094747543335","0.7403231859207153,1.7828056812286377,-0.42983120679855347","0.5657355785369873,0.3247521221637726,-0.34367409348487854","0.7032009959220886,1.7768210172653198,-0.4674018323421478","0.5800032615661621,0.3485856354236603,-0.26293936371803284","0.6822890043258667,1.735963225364685,-0.3826518654823303","0.5588438510894775,0.3758324384689331,-0.2388189285993576","0.618482232093811,1.6680940389633179,0.04192976653575897","0.3938257396221161,1.6557551622390747,-0.04272134602069855","0.62651127576828,2.413118362426758,-0.08851183950901031","0.4093096852302551,2.37768292427063,-0.3572503924369812","0.6190028190612793,3.0671842098236084,0.06676632910966873","0.4127257764339447,3.0525920391082764,0.29578498005867004","0.6352038383483887,3.177062749862671,0.06194695830345154","0.40997353196144104,3.1622323989868164,0.35227662324905396","0.5567449331283569,3.2087972164154053,-0.36188673973083496","0.43694671988487244,3.2223005294799805,0.04633862525224686"
0.5,-0.25,"0.5022006034851074,0.49408790469169617,-0.34713977575302124","0.5176777243614197,0.4351135194301605,-0.2810937762260437","0.5311376452445984,0.43458861112594604,-0.2815445363521576","0.5444234609603882,0.4328761696815491,-0.2812897264957428","0.4831641614437103,0.43031471967697144,-0.291763037443161","0.4718647599220276,0.4292761981487274,-0.2926577925682068","0.4612889289855957,0.4274331331253052,-0.29328978061676025","0.5635160207748413,0.4513213336467743,0.01097637228667736","0.4507113993167877,0.44696295261383057,-0.027223220095038414","0.527768075466156,0.5471688508987427,-0.23463067412376404","0.4831993579864502,0.5468369126319885,-0.2508103847503662","0.6581145524978638,0.7859141230583191,0.11923782527446747","0.3473031520843506,0.770969569683075,-0.04321151599287987","0.7702625393867493,1.250351071357727,-0.0792638286948204","0.19486527144908905,0.5969532132148743,-0.4665450155735016","0.7177251577377319,1.6511331796646118,-0.37762540578842163","0.48593586683273315,0.3764670193195343,-0.5791156888008118","0.7475818395614624,1.782028317451477,-0.44188183546066284","0.5631805062294006,0.33799073100090027,-0.6796141862869263","0.7058597803115845,1.7738174200057983,-0.45183056592941284","0.5800976753234863,0.35946837067604065,-0.5809245705604553","0.6864115595817566,1.7334626913070679,-0.3893722891807556","0.5591380000114441,0.391964852809906,-0.5478852987289429","0.6184164881706238,1.6718612909317017,0.04223335534334183","0.3937259614467621,1.6600948572158813,-0.04312386363744736","0.6256083846092224,2.4217450618743896,0.025471288710832596","0.40367117524147034,2.380620002746582,-0.20273201167583466","0.6121290922164917,3.0778653621673584,0.12968215346336365","0.4073260724544525,3.0564138889312744,0.2922689616680145","0.6288681626319885,3.1897268295288086,0.12395317852497101","0.40593400597572327,3.164201498031616,0.3391422927379608","0.551467776298523,3.228830337524414,-0.24022293090820312","0.43182438611984253,3.2435078620910645,0.12546616792678833"
0.5,-0.25,"0.49999839067459106,0.4950798451900482,-0.4137972891330719","0.516814112663269,0.4359510540962219,-0.34954702854156494","0.5304784178733826,0.4355230927467346,-0.3499666452407837","0.542892336845398,0.4338121712207794,-0.34966015815734863","0.48195162415504456,0.4318423271179199,-0.35950684547424316","0.47107642889022827,0.4310457408428192,-0.36038529872894287","0.4611721932888031,0.4291379749774933,-0.36109569668769836","0.5600329637527466,0.4524713158607483,-0.05423777550458908","0.4497663080692291,0.4463660717010498,-0.09044875204563141","0.5271997451782227,0.5518075227737427,-0.2970803678035736","0.4816366136074066,0.5504839420318604,-0.3122577369213104","0.659487783908844,0.7923024296760559,0.042811375111341476","0.34860098361968994,0.7625312209129333,-0.1382390856742859","0.7774026989936829,1.2410366535186768,-0.08618687093257904","0.19865144789218903,0.5934932231903076,-0.5268191695213318","0.7303942441940308,1.6428415775299072,-0.3067464232444763","0.49272722005844116,0.3793576955795288,-0.644964873790741","0.7585068941116333,1.7744157314300537,-0.35402873158454895","0.5675471425056458,0.33915629982948303,-0.7421187162399292","0.7177062034606934,1.7598179578781128,-0.3811975121498108","0.5827666521072388,0.36114799976348877,-0.6478848457336426","0.6992895007133484,1.7192233800888062,-0.32092517614364624","0.5634035468101501,0.39297929406166077,-0.6152544021606445","0.6166066527366638,1.672607421875,0.04514068737626076","0.39283305406570435,1.6593353748321533,-0.04605274647474289","0.6213027238845825,2.4297518730163574,0.08212772756814957","0.3993355631828308,2.3755836486816406,-0.1202041506767273","0.601121723651886,3.0750741958618164,0.25959664583206177","0.39596375823020935,3.0504305362701416,0.41608327627182007","0.6179068088531494,3.18188738822937,0.2598446309566498","0.39277714490890503,3.156906843185425,0.46541351079940796","0.5413421392440796,3.230452060699463,-0.055688709020614624","0.4245261549949646,3.2429561614990234,0.24116507172584534"
0.25,-0.25,"0.852139949798584,0.5054908990859985,-0.8386149406433105","0.8643401265144348,0.44618961215019226,-0.7846219539642334","0.8793879747390747,0.44840237498283386,-0.7853606939315796","0.8910411596298218,0.4511440694332123,-0.7851661443710327","0.8217611312866211,0.44165849685668945,-0.8001593351364136","0.80760657787323,0.44282540678977966,-0.8012696504592896","0.790899395942688,0.44532665610313416,-0.8020456433296204","0.8976980447769165,0.47960102558135986,-0.43157315254211426","0.7640455365180969,0.4716489911079407,-0.4999763071537018","0.8726010322570801,0.5759334564208984,-0.6923270225524902","0.8173832893371582,0.5780736207962036,-0.719084620475769","0.9723784327507019,0.9262889623641968,-0.23989829421043396","0.6343799233436584,0.811445951461792,-0.3085038363933563","0.98792564868927,1.393109917640686,-0.3577045500278473","0.529920220375061,1.3022831678390503,-0.4134981632232666","0.9772894978523254,1.7514359951019287,-0.6779487729072571","0.5033305883407593,1.6450505256652832,-0.7728788256645203","0.990633487701416,1.865164041519165,-0.7688473463058472","0.4751342833042145,1.7483047246932983,-0.8762558102607727","0.9763419032096863,1.8467748165130615,-0.8361184000968933","0.49315524101257324,1.7491546869277954,-0.947050929069519","0.9641613960266113,1.8001922369003296,-0.7116115093231201","0.5129978060722351,1.710227608680725,-0.8104840517044067","0.8445361256599426,1.747397541999817,0.04206361249089241","0.650093674659729,1.728391170501709,-0.042827777564525604","0.8308862447738647,2.499717950820923,0.060517966747283936","0.6117487549781799,2.3716931343078613,-0.2761247158050537","0.8001991510391235,3.0743370056152344,0.4878259301185608","0.5613955855369568,3.0400519371032715,0.36761608719825745","0.8088650703430176,3.1685984134674072,0.5170810222625732","0.5532860159873962,3.144788980484009,0.4196651875972748","0.7384317517280579,3.2214009761810303,0.16990014910697937","0.573745846748352,3.2111449241638184,0.09388193488121033"
