az,el,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.25,0.0,"0.5087977051734924,0.4302336275577545,-0.830663800239563","0.5348120927810669,0.3443755507469177,-0.8071648478507996","0.5549427270889282,0.3452267646789551,-0.8086641430854797","0.5665652751922607,0.34533271193504333,-0.8081091046333313","0.472626268863678,0.3445521593093872,-0.7953327894210815","0.4517553448677063,0.3457137644290924,-0.7962576150894165","0.43776506185531616,0.3466733992099762,-0.7975670695304871","0.5735400915145874,0.36846983432769775,-0.3382585644721985","0.4139977991580963,0.37209171056747437,-0.3341054916381836","0.5392982363700867,0.5001312494277954,-0.7265534400939941","0.4743134379386902,0.5070629715919495,-0.7051295042037964","0.7113605737686157,0.8161062598228455,-0.16872744262218475","0.30259865522384644,0.8405623435974121,-0.08681400120258331","0.8735998272895813,1.3079161643981934,-0.5937311053276062","0.19304205477237701,1.3740071058273315,-0.24194498360157013","0.8360533714294434,0.671183168888092,-1.2435147762298584","0.2206353396177292,1.742983341217041,-0.5175025463104248","0.8850002288818359,0.4635675549507141,-1.3779091835021973","0.19537144899368286,1.848496675491333,-0.5847528576850891","0.83130943775177,0.431924432516098,-1.3554259538650513","0.21481510996818542,1.8624465465545654,-0.6455457806587219","0.7913002371788025,0.5228703618049622,-1.244956612586975","0.23659317195415497,1.8204923868179321,-0.554398238658905","0.6520129442214966,1.8313037157058716,0.009863747283816338","0.3910507559776306,1.8496813774108887,-0.010961382649838924","0.6662692427635193,2.701855182647705,0.025252699851989746","0.413760244846344,2.647148370742798,-0.38968899846076965","0.6575987339019775,3.4789702892303467,0.41756710410118103","0.40827736258506775,3.4440269470214844,0.1320410668849945","0.6696269512176514,3.603215456008911,0.4301570951938629","0.40816307067871094,3.5675721168518066,0.16787046194076538","0.5992786884307861,3.669917583465576,-0.03743207827210426","0.4297531247138977,3.644822120666504,-0.21286194026470184"
-0.25,0.0,"0.5090232491493225,0.4332858622074127,-0.8467284440994263","0.5354815721511841,0.34935426712036133,-0.7966420650482178","0.5547680854797363,0.350097119808197,-0.7976528406143188","0.5647052526473999,0.3500593900680542,-0.7974004745483398","0.47490739822387695,0.34948551654815674,-0.78749680519104","0.454523503780365,0.35032960772514343,-0.7885178327560425","0.4384468197822571,0.35095587372779846,-0.7893315553665161","0.5722388029098511,0.3755027651786804,-0.35036736726760864","0.4149102568626404,0.3782498240470886,-0.38674411177635193","0.5379827618598938,0.5044858455657959,-0.7190800905227661","0.47420746088027954,0.5097070932388306,-0.7046836614608765","0.7128614783287048,0.8251938819885254,-0.13408170640468597","0.3020409941673279,0.8516268134117126,-0.12240850925445557","0.8675805330276489,1.1788424253463745,-0.5482822060585022","0.1571151465177536,1.353871464729309,-0.25256112217903137","0.8388088941574097,0.6768690943717957,-1.2919666767120361","0.20183444023132324,1.7168731689453125,-0.5506283044815063","0.8878281712532043,0.47449934482574463,-1.4460113048553467","0.16826428472995758,1.817338228225708,-0.6366130709648132","0.8313254117965698,0.44325369596481323,-1.4248826503753662","0.1948726922273636,1.8328231573104858,-0.7024503946304321","0.7908363938331604,0.527918815612793,-1.2989510297775269","0.21958616375923157,1.79185152053833,-0.5902591943740845","0.6469640135765076,1.8478798866271973,0.026564862579107285","0.38757291436195374,1.8605037927627563,-0.02758004143834114","0.654377281665802,2.7230119705200195,0.22157275676727295","0.3965443968772888,2.658005475997925,-0.2847229242324829","0.6428937315940857,3.4855244159698486,0.7722786068916321","0.3945246934890747,3.4486308097839355,0.3555000424385071","0.6573264002799988,3.608769416809082,0.8017481565475464","0.39873552322387695,3.57239031791687,0.40292102098464966","0.5826106071472168,3.676222324371338,0.35155609250068665","0.4077589511871338,3.6487467288970947,0.010123094543814659"
-0.25,0.0,"0.5034899711608887,0.43182262778282166,-0.9036038517951965","0.5304844975471497,0.3472258150577545,-0.8840238451957703","0.5509475469589233,0.34780871868133545,-0.8854586482048035","0.5609687566757202,0.3480650782585144,-0.8847370147705078","0.47410354018211365,0.3477160334587097,-0.853422999382019","0.45527297258377075,0.34839606285095215,-0.8542695045471191","0.4384930729866028,0.3487832248210907,-0.8555177450180054","0.5731414556503296,0.374314546585083,-0.38526684045791626","0.4176705479621887,0.3739796578884125,-0.4039836525917053","0.5321503281593323,0.5016282200813293,-0.7736990451812744","0.47100335359573364,0.503681480884552,-0.7595459222793579","0.716924786567688,0.8328178524971008,-0.16759216785430908","0.297533243894577,0.850887656211853,-0.13490694761276245","0.8808633089065552,1.347779631614685,-0.56806480884552","0.1756771206855774,1.3783057928085327,-0.25961610674858093","0.8397455215454102,0.6910465955734253,-1.2901761531829834","0.19472071528434753,1.7122360467910767,-0.5584463477134705","0.8844754099845886,0.49588847160339355,-1.4399986267089844","0.1600920855998993,1.8131288290023804,-0.64133620262146","0.8404277563095093,0.45792320370674133,-1.4213354587554932","0.18681836128234863,1.8270151615142822,-0.7075743675231934","0.7983920574188232,0.5395160913467407,-1.297305703163147","0.2127869576215744,1.7859630584716797,-0.598651111125946","0.647676408290863,1.855090856552124,0.027408484369516373","0.3836457431316376,1.8630832433700562,-0.02834498882293701","0.6524567604064941,2.7412526607513428,0.2088136374950409","0.39473992586135864,2.6653549671173096,-0.17324857413768768","0.6464022994041443,3.5017893314361572,0.749245822429657","0.39288580417633057,3.458789110183716,0.3025670647621155","0.657212495803833,3.6258816719055176,0.7774479985237122","0.394705593585968,3.5839688777923584,0.3468655049800873","0.5902701020240784,3.6912424564361572,0.3337985873222351","0.40833353996276855,3.664445400238037,0.05194392055273056"
-0.25,0.0,"0.5013270378112793,0.4225064218044281,-0.8903107643127441","0.5274354219436646,0.3392763137817383,-0.8219298124313354","0.5493277311325073,0.3410106897354126,-0.8228030204772949","0.5603405237197876,0.3419243395328522,-0.8226798176765442","0.47297030687332153,0.33755406737327576,-0.8211414217948914","0.4543983042240143,0.3376043140888214,-0.8222458958625793","0.4372640550136566,0.3375697135925293,-0.8229656219482422","0.5755053758621216,0.3693671226501465,-0.413159042596817","0.41897478699684143,0.36673927307128906,-0.40146034955978394","0.532880425453186,0.49749547243118286,-0.7234305739402771","0.47024983167648315,0.49547556042671204,-0.7341450452804565","0.7189788818359375,0.8356025815010071,-0.16769738495349884","0.297251433134079,0.841153621673584,-0.16303446888923645","0.8815326690673828,1.4016872644424438,-0.5872381329536438","0.18516871333122253,1.3937084674835205,-0.36292487382888794","0.8474929928779602,0.6986740827560425,-1.292752742767334","0.18115511536598206,1.7222647666931152,-0.7064133286476135","0.8871059417724609,0.4988393187522888,-1.4384187459945679","0.15179665386676788,1.8237441778182983,-0.7982810735702515","0.8472886085510254,0.4583738148212433,-1.4184359312057495","0.18367913365364075,1.8344974517822266,-0.8537175059318542","0.8088358044624329,0.5349149107933044,-1.2987143993377686","0.2101607620716095,1.7940260171890259,-0.7426930665969849","0.647667646408081,1.8685624599456787,0.029226234182715416","0.38137170672416687,1.874151587486267,-0.030201051384210587","0.649192214012146,2.753345251083374,0.1260962039232254","0.3919888138771057,2.679208993911743,-0.3043058514595032","0.633022665977478,3.5139119625091553,0.6134031414985657","0.3858681321144104,3.466064691543579,0.24539080262184143","0.6449745297431946,3.6408212184906006,0.6358720660209656","0.3857395052909851,3.5922367572784424,0.29009538888931274","0.5735939741134644,3.7046780586242676,0.17763634026050568","0.4035530984401703,3.673146963119507,-0.07612834870815277"
-0.25,0.0,"0.5024114847183228,0.4238310158252716,-0.8632946014404297","0.528439998626709,0.34029892086982727,-0.7980746030807495","0.5489993095397949,0.34199732542037964,-0.7989816069602966","0.5606282949447632,0.34293296933174133,-0.7988117933273315","0.47528010606765747,0.33779048919677734,-0.7967122197151184","0.456437349319458,0.3379664421081543,-0.7978249788284302","0.438528448343277,0.3381999433040619,-0.7985065579414368","0.5730409622192383,0.3696536123752594,-0.3710325062274933","0.4195500314235687,0.3670908510684967,-0.378287136554718","0.5324147939682007,0.4976053833961487,-0.7100837826728821","0.4717603325843811,0.4949948191642761,-0.7132276296615601","0.7146371006965637,0.8205980062484741,-0.14273007214069366","0.30184003710746765,0.8308351039886475,-0.14568378031253815","0.871235191822052,1.3823611736297607,-0.5378544926643372","0.20889997482299805,1.3590283393859863,-0.2971082925796509","0.848896861076355,0.6881349086761475,-1.2849891185760498","0.19631150364875793,1.7085442543029785,-0.601836085319519","0.8893983960151672,0.5003586411476135,-1.4383494853973389","0.16763679683208466,1.8174246549606323,-0.6861546039581299","0.83893221616745,0.4572376310825348,-1.4239635467529297","0.1920209378004074,1.8303896188735962,-0.7495357394218445","0.8020323514938354,0.5368372797966003,-1.2948167324066162","0.2175016701221466,1.786534070968628,-0.6396562457084656","0.6479912996292114,1.8656673431396484,0.023575520142912865","0.38078001141548157,1.86946702003479,-0.024597778916358948","0.651275098323822,2.747950315475464,0.09642620384693146","0.3951478600502014,2.680569887161255,-0.1797948181629181","0.6378480792045593,3.50575590133667,0.5568205118179321","0.3881053626537323,3.4828290939331055,0.5340611338615417","0.6494413614273071,3.6285016536712646,0.5771656632423401","0.3870055377483368,3.6030523777008057,0.5875312685966492","0.578377366065979,3.7192301750183105,0.10141731798648834","0.40637117624282837,3.7106845378875732,0.20548951625823975"
-0.25,0.0,"0.5044292211532593,0.42816483974456787,-0.8983553647994995","0.5301167964935303,0.3423009514808655,-0.837258517742157","0.5505715012550354,0.3432577848434448,-0.8382026553153992","0.5616305470466614,0.3438030183315277,-0.8379878997802734","0.4763967990875244,0.3401694595813751,-0.8321139216423035","0.4577205777168274,0.34020715951919556,-0.833202064037323","0.4393690526485443,0.3403613865375519,-0.8339520692825317","0.5735729932785034,0.3696810007095337,-0.4335620403289795","0.4208444654941559,0.3680175840854645,-0.4287737309932709","0.5336859226226807,0.49938732385635376,-0.7543277144432068","0.472900390625,0.49722883105278015,-0.7438378930091858","0.712043046951294,0.8120378255844116,-0.1761084496974945","0.3020249307155609,0.8220208883285522,-0.17868149280548096","0.8497768640518188,1.1644960641860962,-0.5128099322319031","0.20444007217884064,1.3703935146331787,-0.2715304493904114","0.8415083885192871,0.6796008944511414,-1.2409306764602661","0.19215093553066254,1.7080552577972412,-0.5640860795974731","0.8876228332519531,0.48993390798568726,-1.389447808265686","0.1631830781698227,1.8152767419815063,-0.6457191109657288","0.8307465314865112,0.45094597339630127,-1.3775148391723633","0.1821540892124176,1.8250306844711304,-0.7127776145935059","0.7921390533447266,0.5325149297714233,-1.2498799562454224","0.20832784473896027,1.7816685438156128,-0.6026681065559387","0.6483029723167419,1.8655908107757568,0.030500253662467003","0.3818422555923462,1.8692899942398071,-0.03152014687657356","0.6583917140960693,2.752922534942627,0.2015409916639328","0.3964685797691345,2.690521001815796,-0.22785243391990662","0.6454678773880005,3.506639003753662,0.7118459939956665","0.39301759004592896,3.4781887531280518,0.4165550172328949","0.6572421789169312,3.629019260406494,0.7383162379264832","0.39157482981681824,3.6051509380340576,0.46392402052879333","0.5927272439002991,3.7266345024108887,0.29634973406791687","0.4162449836730957,3.7076833248138428,0.10538208484649658"
-0.25,0.0,"0.5030928254127502,0.42905333638191223,-0.8873063325881958","0.5268546938896179,0.34252262115478516,-0.8222606778144836","0.5480260848999023,0.34336021542549133,-0.8230611681938171","0.5597273707389832,0.34386521577835083,-0.8229967951774597","0.47424331307411194,0.34061840176582336,-0.817409873008728","0.45534437894821167,0.3406965434551239,-0.8184683918952942","0.4377713203430176,0.34102708101272583,-0.8192221522331238","0.5719344019889832,0.3698822855949402,-0.3975127339363098","0.4201520085334778,0.3684045076370239,-0.4165877401828766","0.5322455763816833,0.49983900785446167,-0.726473331451416","0.4727478623390198,0.4975278675556183,-0.7301077246665955","0.7122402191162109,0.8151950240135193,-0.15934400260448456","0.3007355332374573,0.8233026266098022,-0.18056148290634155","0.8556320071220398,1.3722426891326904,-0.5384387969970703","0.21197029948234558,1.3692805767059326,-0.3223441243171692","0.8399626016616821,0.6943089365959167,-1.2796962261199951","0.19862787425518036,1.715745210647583,-0.6096712350845337","0.8828479051589966,0.5068086385726929,-1.4277317523956299","0.170023113489151,1.8219354152679443,-0.6925382614135742","0.8305605053901672,0.4651298224925995,-1.4178247451782227","0.19232547283172607,1.834113359451294,-0.7555699348449707","0.7933911085128784,0.5447224378585815,-1.2906746864318848","0.21738901734352112,1.7914925813674927,-0.6468787789344788","0.6479114890098572,1.8653340339660645,0.03760049119591713","0.37993544340133667,1.8705947399139404,-0.0385255292057991","0.6547904014587402,2.753966808319092,0.19308605790138245","0.39381808042526245,2.690242290496826,-0.2517133355140686","0.6340702176094055,3.505035161972046,0.676324725151062","0.38768064975738525,3.481663942337036,0.4323842525482178","0.645080029964447,3.625875234603882,0.6998520493507385","0.3870667517185211,3.6037797927856445,0.4837310314178467","0.577267587184906,3.7266290187835693,0.2563478350639343","0.40792742371559143,3.70385479927063,0.10843627154827118"
-0.25,0.0,"0.5070037841796875,0.4267023205757141,-0.7784038186073303","0.5305607914924622,0.3421492576599121,-0.7175053954124451","0.5498619675636292,0.34345293045043945,-0.7182251214981079","0.5615426898002625,0.34414058923721313,-0.7182562351226807","0.4776735305786133,0.3395891487598419,-0.7238853573799133","0.4606095850467682,0.3398596942424774,-0.7250758409500122","0.44109010696411133,0.34077808260917664,-0.7257338762283325","0.5734590291976929,0.37052083015441895,-0.3433019518852234","0.421680212020874,0.36935955286026,-0.3777886629104614","0.5362588763237,0.4995194673538208,-0.6252099275588989","0.4774094521999359,0.49704709649086,-0.6454986929893494","0.7120104432106018,0.8186487555503845,-0.155543714761734","0.29631441831588745,0.8329549431800842,-0.1505158692598343","0.8557448387145996,1.4118950366973877,-0.47783002257347107","0.20689499378204346,1.3878690004348755,-0.27860134840011597","0.8394295573234558,0.7017700672149658,-1.0862807035446167","0.19901899993419647,1.7287343740463257,-0.5236982703208923","0.882940411567688,0.5055985450744629,-1.2064101696014404","0.1736253947019577,1.8343751430511475,-0.5841303467750549","0.8338721990585327,0.465744286775589,-1.185887098312378","0.19289889931678772,1.841511845588684,-0.6401970386505127","0.795352578163147,0.5440921783447266,-1.089370846748352","0.2161283940076828,1.7991653680801392,-0.5570141077041626","0.6476202011108398,1.865585446357727,0.02688375674188137","0.3786982595920563,1.8765619993209839,-0.02785995602607727","0.6588163375854492,2.7550277709960938,0.12196539342403412","0.3954769968986511,2.7044572830200195,-0.2379443347454071","0.6415435075759888,3.512047290802002,0.5174847841262817","0.3886502981185913,3.4855895042419434,0.3775087893009186","0.651225209236145,3.630044460296631,0.5344525575637817","0.3875359892845154,3.61199688911438,0.4235052168369293","0.5875632166862488,3.737220525741577,0.13322822749614716","0.4116842746734619,3.709324836730957,0.07604052871465683"
-0.25,0.0,"0.5054254531860352,0.43024203181266785,-0.8980780839920044","0.5314983129501343,0.345569372177124,-0.8324912190437317","0.5515153408050537,0.3466033637523651,-0.8333678245544434","0.5623518824577332,0.3472483158111572,-0.8331735730171204","0.47650614380836487,0.34197619557380676,-0.8318974375724792","0.45868825912475586,0.3419477641582489,-0.8329933285713196","0.4395194947719574,0.3427138328552246,-0.8337062001228333","0.5743059515953064,0.37266480922698975,-0.4157753884792328","0.42200008034706116,0.3713027536869049,-0.4322388172149658","0.5343858599662781,0.5010555386543274,-0.7410344481468201","0.47422894835472107,0.49862340092658997,-0.7434597015380859","0.7090740203857422,0.8115437030792236,-0.17418619990348816","0.29683154821395874,0.8258564472198486,-0.19297164678573608","0.8609229922294617,1.3544807434082031,-0.5177474617958069","0.20905709266662598,1.3788319826126099,-0.29274916648864746","0.8311940431594849,0.6924983859062195,-1.251497507095337","0.2064276486635208,1.7217496633529663,-0.5744963884353638","0.8805001974105835,0.49666181206703186,-1.4030864238739014","0.18041232228279114,1.826777458190918,-0.6569643616676331","0.8223323822021484,0.45881524682044983,-1.394275426864624","0.19668737053871155,1.8404713869094849,-0.7235461473464966","0.7841817736625671,0.5381482839584351,-1.2628988027572632","0.21948213875293732,1.796755313873291,-0.6128479242324829","0.6447974443435669,1.864287257194519,0.028244465589523315","0.37276169657707214,1.8659237623214722,-0.029284218326210976","0.6536924242973328,2.756953001022339,0.10040726512670517","0.39264732599258423,2.703765630722046,-0.21187499165534973","0.6421335935592651,3.518419027328491,0.5909949541091919","0.3935716450214386,3.48506498336792,0.4011502265930176","0.6553637385368347,3.6345059871673584,0.6141620874404907","0.3931733965873718,3.610309600830078,0.4505458474159241","0.5811869502067566,3.734638214111328,0.13299550116062164","0.4135954976081848,3.7047760486602783,0.09047235548496246"
-0.5,0.0,"0.4936894476413727,0.4300696551799774,-0.8459946513175964","0.5191890001296997,0.3446749448776245,-0.7772003412246704","0.5397520065307617,0.3454543650150299,-0.7779587507247925","0.5560392141342163,0.3466361463069916,-0.7778781652450562","0.4639195501804352,0.3416558802127838,-0.7764083743095398","0.4462641179561615,0.3416091799736023,-0.7775588035583496","0.4332786202430725,0.34197571873664856,-0.7781767249107361","0.5686417818069458,0.3737449645996094,-0.3656650185585022","0.41743701696395874,0.36782434582710266,-0.3723476529121399","0.527621328830719,0.5011786818504333,-0.6821345090866089","0.46412667632102966,0.4983236491680145,-0.6916623711585999","0.7101618647575378,0.8197412490844727,-0.1514313668012619","0.29316139221191406,0.8268131613731384,-0.11207308620214462","0.8601977229118347,1.3716658353805542,-0.5281001329421997","0.18094567954540253,1.3318238258361816,-0.20952412486076355","0.8416625261306763,0.7351686358451843,-1.2209289073944092","0.18024230003356934,1.708436131477356,-0.4770035147666931","0.8763387799263,0.5723323822021484,-1.3606574535369873","0.1643233448266983,1.8113797903060913,-0.5503144264221191","0.8244422078132629,0.5406820774078369,-1.3451231718063354","0.17964112758636475,1.818017601966858,-0.6121190190315247","0.7934584021568298,0.6030393242835999,-1.227518916130066","0.1991417407989502,1.7747437953948975,-0.5140048861503601","0.645159900188446,1.8563069105148315,0.022676870226860046","0.37190812826156616,1.8663784265518188,-0.023667197674512863","0.6562708616256714,2.7468831539154053,0.13275538384914398","0.39025646448135376,2.696702480316162,-0.3326079249382019","0.6510171890258789,3.508516788482666,0.6709314584732056","0.39152753353118896,3.4840948581695557,0.2791041433811188","0.6641851663589478,3.629249334335327,0.6996614336967468","0.3915742039680481,3.608873128890991,0.32414811849594116","0.5892696380615234,3.7285640239715576,0.2566719949245453","0.41448625922203064,3.7025444507598877,-0.06714745610952377"
-0.5,0.0,"0.4943546652793884,0.4301718771457672,-0.6893845796585083","0.5220068693161011,0.3445507884025574,-0.6306567192077637","0.5437768697738647,0.3454837501049042,-0.6313342452049255","0.5589350461959839,0.3469965159893036,-0.631306529045105","0.4639410078525543,0.3417034447193146,-0.6309351921081543","0.4456337094306946,0.34166935086250305,-0.6321451663970947","0.43317779898643494,0.3420429527759552,-0.6327351331710815","0.568852961063385,0.37586623430252075,-0.2783273756504059","0.41743817925453186,0.36733105778694153,-0.28066861629486084","0.5277315378189087,0.5026875138282776,-0.5438504815101624","0.46353253722190857,0.4979402720928192,-0.5552617311477661","0.7079464793205261,0.8156252503395081,-0.09241543710231781","0.2950788140296936,0.8238890171051025,-0.03621293604373932","0.8506819009780884,1.153717041015625,-0.29972007870674133","0.1889256238937378,1.3058117628097534,-0.024471275508403778","0.8454909324645996,0.724568247795105,-0.8746837377548218","0.16251523792743683,1.6799746751785278,-0.15784062445163727","0.8780335187911987,0.5641406774520874,-0.9783031344413757","0.14188280701637268,1.7855079174041748,-0.19406136870384216","0.8244444727897644,0.5366184115409851,-0.9505216479301453","0.16916441917419434,1.7934401035308838,-0.26324462890625","0.7955787777900696,0.597160816192627,-0.8720569610595703","0.19206279516220093,1.7517640590667725,-0.19311602413654327","0.6426658630371094,1.8513774871826172,0.01626768335700035","0.36963382363319397,1.8577688932418823,-0.017334435135126114","0.6553472876548767,2.7397186756134033,0.11314906179904938","0.3828103840351105,2.6874003410339355,-0.3205561935901642","0.6440078020095825,3.4985921382904053,0.5216538906097412","0.3847754895687103,3.4743103981018066,0.24262301623821259","0.6589607000350952,3.614126682281494,0.5416539311408997","0.38457804918289185,3.5910184383392334,0.29203876852989197","0.5722361207008362,3.722975969314575,0.16447845101356506","0.4092389941215515,3.68567156791687,-0.014802795834839344"
-0.5,0.0,"0.491851270198822,0.43028488755226135,-0.7930083274841309","0.5203589200973511,0.3444671630859375,-0.7264584302902222","0.5420642495155334,0.3452892601490021,-0.7272926568984985","0.5582042336463928,0.3469582498073578,-0.7271132469177246","0.4606536030769348,0.34179291129112244,-0.7223116755485535","0.44390469789505005,0.34171730279922485,-0.7234007120132446","0.43192896246910095,0.3420989215373993,-0.7241801023483276","0.5685006380081177,0.3769340515136719,-0.3287503719329834","0.4158523678779602,0.36688926815986633,-0.3147076964378357","0.5258249640464783,0.5027627944946289,-0.6335858106613159","0.4617692828178406,0.49837082624435425,-0.6351438760757446","0.7075750231742859,0.8173023462295532,-0.11444298177957535","0.29219672083854675,0.8283539414405823,-0.07099158316850662","0.8537662625312805,1.1522756814956665,-0.47333598136901855","0.19448332488536835,1.3467644453048706,-0.1452178806066513","0.8426735997200012,0.7277488708496094,-1.1702549457550049","0.1834109127521515,1.718235731124878,-0.3872741758823395","0.8745110630989075,0.5635786652565002,-1.3111196756362915","0.16275663673877716,1.8225058317184448,-0.4532436728477478","0.823866069316864,0.5398638844490051,-1.296567678451538","0.17909015715122223,1.8311903476715088,-0.5235776305198669","0.7958491444587708,0.6025517582893372,-1.1769912242889404","0.20016905665397644,1.7880313396453857,-0.42623668909072876","0.6434325575828552,1.855288028717041,0.014703328721225262","0.36957496404647827,1.867661714553833,-0.015762191265821457","0.6565398573875427,2.7437541484832764,0.025694867596030235","0.3834260106086731,2.6932272911071777,-0.3765292465686798","0.6445883512496948,3.5166258811950684,0.47915729880332947","0.38601213693618774,3.4801979064941406,0.24505920708179474","0.6591430902481079,3.6364402770996094,0.5006386041641235","0.3856639266014099,3.602339029312134,0.29001498222351074","0.5808221101760864,3.7226154804229736,0.0537898950278759","0.41223978996276855,3.6933956146240234,-0.09074539691209793"
-0.5,0.0,"0.5013854503631592,0.4320814907550812,-0.7740028500556946","0.5254820585250854,0.3457026779651642,-0.7112506031990051","0.5462446808815002,0.3460122346878052,-0.711974561214447","0.5593701004981995,0.3473900854587555,-0.7119171023368835","0.46925610303878784,0.3451058864593506,-0.7102866768836975","0.44992882013320923,0.3457545340061188,-0.7114614844322205","0.4361060559749603,0.3467895984649658,-0.7120985984802246","0.5688639283180237,0.37738949060440063,-0.3254450857639313","0.41922205686569214,0.37182775139808655,-0.32386481761932373","0.531955361366272,0.5033807158470154,-0.6170555353164673","0.47139668464660645,0.5037662982940674,-0.6254855990409851","0.710730254650116,0.8200684189796448,-0.12748464941978455","0.30071601271629333,0.8227016925811768,-0.05453392118215561","0.8701552152633667,1.3594136238098145,-0.4437503218650818","0.20631222426891327,1.3176623582839966,-0.09030172973871231","0.8386370539665222,0.7231511473655701,-1.0890448093414307","0.19064533710479736,1.6773532629013062,-0.3104885220527649","0.8686789274215698,0.5598040819168091,-1.213646411895752","0.16867348551750183,1.7817984819412231,-0.3617230951786041","0.8218942880630493,0.5333613753318787,-1.1977752447128296","0.18188324570655823,1.7887730598449707,-0.43533897399902344","0.794037401676178,0.5960443019866943,-1.0927437543869019","0.20287498831748962,1.7465484142303467,-0.34989839792251587","0.6446235775947571,1.854207992553711,0.008187482133507729","0.37060481309890747,1.8581080436706543,-0.009230154566466808","0.6578024625778198,2.7389423847198486,-0.01814836822450161","0.3851558268070221,2.6921167373657227,-0.4261949956417084","0.6431714296340942,3.5055229663848877,0.36646807193756104","0.38655930757522583,3.4852969646453857,0.06048549339175224","0.6573799848556519,3.621605396270752,0.3805238604545593","0.38611727952957153,3.6059818267822266,0.09429420530796051","0.5756657719612122,3.715073585510254,-0.02798045054078102","0.4112113118171692,3.6934943199157715,-0.265644907951355"
-0.5,0.0,"0.5048951506614685,0.43338775634765625,-0.8166559338569641","0.5287941694259644,0.3471483588218689,-0.7455005645751953","0.5493922829627991,0.3473808169364929,-0.7462458610534668","0.5610469579696655,0.34847602248191833,-0.746143102645874","0.47084546089172363,0.3467196226119995,-0.7469314336776733","0.45074549317359924,0.34763601422309875,-0.7480461597442627","0.436650812625885,0.34888774156570435,-0.7486686706542969","0.5696818232536316,0.37821120023727417,-0.32726627588272095","0.4188568592071533,0.37404653429985046,-0.33662524819374084","0.5344477891921997,0.5039896368980408,-0.6479182243347168","0.4744858741760254,0.504869818687439,-0.6597724556922913","0.7107864618301392,0.8177141547203064,-0.12115979194641113","0.29822421073913574,0.8268805742263794,-0.06614556908607483","0.8613683581352234,1.1651691198349,-0.4926525056362152","0.19705159962177277,1.3439445495605469,-0.13061445951461792","0.8375502824783325,0.7229560017585754,-1.2050122022628784","0.19088025391101837,1.7164020538330078,-0.38880908489227295","0.8680124282836914,0.560221791267395,-1.349868893623352","0.17000789940357208,1.8241066932678223,-0.4592791199684143","0.8208357095718384,0.536812424659729,-1.3323826789855957","0.18424440920352936,1.8342695236206055,-0.529811441898346","0.7929258942604065,0.5982423424720764,-1.2109066247940063","0.20520909130573273,1.789735198020935,-0.4285450577735901","0.6460055112838745,1.8544623851776123,0.014229091815650463","0.3710259795188904,1.8683286905288696,-0.0151942428201437","0.6593629121780396,2.740854024887085,0.13104642927646637","0.3857620060443878,2.6988987922668457,-0.3966488242149353","0.6448265314102173,3.5110232830047607,0.6695886850357056","0.38798025250434875,3.490455389022827,0.1740967333316803","0.6585453748703003,3.629112720489502,0.6989551186561584","0.3880101442337036,3.616929531097412,0.22504472732543945","0.5782210230827332,3.7185628414154053,0.26042550802230835","0.4126020073890686,3.705373764038086,-0.10966674238443375"
-0.5,0.0,"0.5078399181365967,0.43494927883148193,-0.8257818222045898","0.5320281982421875,0.3491627275943756,-0.7506054639816284","0.5519624948501587,0.34930846095085144,-0.751348614692688","0.5627473592758179,0.3500066101551056,-0.751263439655304","0.4743020534515381,0.347942054271698,-0.7552112936973572","0.4538598954677582,0.34855976700782776,-0.7563201785087585","0.4389182925224304,0.34970352053642273,-0.7569078207015991","0.5701388120651245,0.3790763020515442,-0.3160457909107208","0.41956400871276855,0.3747943341732025,-0.3396913409233093","0.5353032350540161,0.5043433904647827,-0.6515713930130005","0.4761926233768463,0.5063022375106812,-0.6676758527755737","0.7042833566665649,0.8133515119552612,-0.10006473958492279","0.29964369535446167,0.825583815574646,-0.06532089412212372","0.8522329330444336,1.1461650133132935,-0.45086541771888733","0.20266036689281464,1.3281371593475342,-0.12490035593509674","0.8393151164054871,0.7212530970573425,-1.201119065284729","0.1875092089176178,1.680307149887085,-0.396606981754303","0.8681434392929077,0.5638025403022766,-1.3528028726577759","0.16568419337272644,1.781884789466858,-0.4715493619441986","0.8244536519050598,0.5372132658958435,-1.341775894165039","0.1786247193813324,1.7916806936264038,-0.5464550256729126","0.7978240251541138,0.5969721674919128,-1.211146593093872","0.1994473785161972,1.7495192289352417,-0.43834561109542847","0.6456981301307678,1.8529610633850098,0.018937712535262108","0.3709987998008728,1.8592785596847534,-0.01994381658732891","0.6584827303886414,2.7420566082000732,0.10959814488887787","0.3845674395561218,2.6914384365081787,-0.37433740496635437","0.6412803530693054,3.509821891784668,0.6368457078933716","0.38668709993362427,3.487330198287964,0.24237985908985138","0.6559959053993225,3.6275689601898193,0.6649344563484192","0.38650935888290405,3.6107685565948486,0.28845804929733276","0.5755130648612976,3.7195756435394287,0.21455664932727814","0.4112991392612457,3.696542978286743,-0.0778062492609024"
